,EL_Astral100,FNRATE,EL_Phylonet100,TAXON,MODEL_CONDITION,GENE
0,553,0.25,450,11-texon,estimated_100genes_strongILS,0
1,567,0.25,454,11-texon,estimated_100genes_strongILS,1
2,893,0.25,430,11-texon,estimated_100genes_strongILS,2
3,631,0.25,461,11-texon,estimated_100genes_strongILS,3
4,522,0.25,396,11-texon,estimated_100genes_strongILS,4
5,599,0.25,484,11-texon,estimated_100genes_strongILS,5
6,623,0.25,424,11-texon,estimated_100genes_strongILS,6
7,530,0.25,403,11-texon,estimated_100genes_strongILS,7
8,1313,0.125,408,11-texon,estimated_100genes_strongILS,8
9,884,0.25,431,11-texon,estimated_100genes_strongILS,9
10,589,0.25,453,11-texon,estimated_100genes_strongILS,10
11,548,0.25,429,11-texon,estimated_100genes_strongILS,11
12,647,0.25,444,11-texon,estimated_100genes_strongILS,12
13,661,0.25,445,11-texon,estimated_100genes_strongILS,13
14,917,0.25,478,11-texon,estimated_100genes_strongILS,14
15,630,0.25,448,11-texon,estimated_100genes_strongILS,15
16,570,0.25,433,11-texon,estimated_100genes_strongILS,16
17,555,0.25,443,11-texon,estimated_100genes_strongILS,17
18,984,0.25,474,11-texon,estimated_100genes_strongILS,18
19,578,0.25,441,11-texon,estimated_100genes_strongILS,19
