,FNRATE,EL_Astral15,EL_Phylonet15,TAXON,MODEL_CONDITION,GENE
0,0.25,109,49,11-texon,estimated_15genes_strongILS,0
1,0.25,140,73,11-texon,estimated_15genes_strongILS,1
2,0.125,68,56,11-texon,estimated_15genes_strongILS,2
3,0.25,227,60,11-texon,estimated_15genes_strongILS,3
4,0.25,94,69,11-texon,estimated_15genes_strongILS,4
5,0.125,126,62,11-texon,estimated_15genes_strongILS,5
6,0.25,93,59,11-texon,estimated_15genes_strongILS,6
7,0.25,127,58,11-texon,estimated_15genes_strongILS,7
8,0.25,84,54,11-texon,estimated_15genes_strongILS,8
9,0.25,68,54,11-texon,estimated_15genes_strongILS,9
10,0.125,99,67,11-texon,estimated_15genes_strongILS,10
11,0.125,120,54,11-texon,estimated_15genes_strongILS,11
12,0.25,113,52,11-texon,estimated_15genes_strongILS,12
13,0.125,80,60,11-texon,estimated_15genes_strongILS,13
14,0.375,92,57,11-texon,estimated_15genes_strongILS,14
15,0.25,75,58,11-texon,estimated_15genes_strongILS,15
16,0.25,95,67,11-texon,estimated_15genes_strongILS,16
17,0.375,82,65,11-texon,estimated_15genes_strongILS,17
18,0.125,74,63,11-texon,estimated_15genes_strongILS,18
19,0.5,90,60,11-texon,estimated_15genes_strongILS,19
