,FNRATE,EL_Astral15,EL_Phylonet15,TAXON,MODEL_CONDITION,GENE
0,0.0,51,42,11-texon,estimated_15genes_weakILS,0
1,0.0,58,45,11-texon,estimated_15genes_weakILS,1
2,0.125,80,65,11-texon,estimated_15genes_weakILS,2
3,0.0,40,34,11-texon,estimated_15genes_weakILS,3
4,0.0,110,34,11-texon,estimated_15genes_weakILS,4
5,0.0,75,46,11-texon,estimated_15genes_weakILS,5
6,0.0,72,61,11-texon,estimated_15genes_weakILS,6
7,0.0,96,87,11-texon,estimated_15genes_weakILS,7
8,0.0,103,39,11-texon,estimated_15genes_weakILS,8
9,0.0,51,44,11-texon,estimated_15genes_weakILS,9
10,0.125,77,64,11-texon,estimated_15genes_weakILS,10
11,0.0,115,43,11-texon,estimated_15genes_weakILS,11
12,0.125,58,44,11-texon,estimated_15genes_weakILS,12
13,0.0,99,56,11-texon,estimated_15genes_weakILS,13
14,0.0,44,36,11-texon,estimated_15genes_weakILS,14
15,0.0,105,23,11-texon,estimated_15genes_weakILS,15
16,0.0,146,63,11-texon,estimated_15genes_weakILS,16
17,0.125,88,57,11-texon,estimated_15genes_weakILS,17
18,0.125,69,59,11-texon,estimated_15genes_weakILS,18
19,0.0,50,40,11-texon,estimated_15genes_weakILS,19
