,EL_Astral25,EL_Phylonet25,FNRATE,TAXON,MODEL_CONDITION,GENE
0,220,102,0.25,11-texon,estimated_25genes_strongILS,0
1,348,112,0.375,11-texon,estimated_25genes_strongILS,1
2,158,116,0.25,11-texon,estimated_25genes_strongILS,2
3,154,119,0.25,11-texon,estimated_25genes_strongILS,3
4,145,96,0.0,11-texon,estimated_25genes_strongILS,4
5,160,123,0.25,11-texon,estimated_25genes_strongILS,5
6,140,105,0.375,11-texon,estimated_25genes_strongILS,6
7,279,84,0.25,11-texon,estimated_25genes_strongILS,7
8,235,114,0.125,11-texon,estimated_25genes_strongILS,8
9,145,99,0.25,11-texon,estimated_25genes_strongILS,9
10,152,115,0.25,11-texon,estimated_25genes_strongILS,10
11,138,110,0.25,11-texon,estimated_25genes_strongILS,11
12,128,99,0.25,11-texon,estimated_25genes_strongILS,12
13,155,124,0.25,11-texon,estimated_25genes_strongILS,13
14,135,106,0.25,11-texon,estimated_25genes_strongILS,14
15,161,109,0.25,11-texon,estimated_25genes_strongILS,15
16,148,98,0.125,11-texon,estimated_25genes_strongILS,16
17,152,118,0.25,11-texon,estimated_25genes_strongILS,17
18,236,113,0.125,11-texon,estimated_25genes_strongILS,18
19,138,104,0.25,11-texon,estimated_25genes_strongILS,19
