,EL_Astral25,EL_Phylonet25,FNRATE,TAXON,MODEL_CONDITION,GENE
0,115,97,0.0,11-texon,estimated_25genes_weakILS,0
1,94,76,0.0,11-texon,estimated_25genes_weakILS,1
2,144,115,0.125,11-texon,estimated_25genes_weakILS,2
3,94,77,0.0,11-texon,estimated_25genes_weakILS,3
4,270,61,0.0,11-texon,estimated_25genes_weakILS,4
5,120,102,0.0,11-texon,estimated_25genes_weakILS,5
6,114,86,0.125,11-texon,estimated_25genes_weakILS,6
7,96,71,0.0,11-texon,estimated_25genes_weakILS,7
8,201,70,0.0,11-texon,estimated_25genes_weakILS,8
9,92,82,0.125,11-texon,estimated_25genes_weakILS,9
10,86,69,0.0,11-texon,estimated_25genes_weakILS,10
11,111,94,0.0,11-texon,estimated_25genes_weakILS,11
12,122,99,0.125,11-texon,estimated_25genes_weakILS,12
13,135,70,0.0,11-texon,estimated_25genes_weakILS,13
14,195,61,0.0,11-texon,estimated_25genes_weakILS,14
15,665,63,0.0,11-texon,estimated_25genes_weakILS,15
16,107,89,0.0,11-texon,estimated_25genes_weakILS,16
17,129,108,0.0,11-texon,estimated_25genes_weakILS,17
18,86,69,0.0,11-texon,estimated_25genes_weakILS,18
19,280,78,0.0,11-texon,estimated_25genes_weakILS,19
