,EL_Astral200,FNRATE,EL_Phylonet200,TAXON,MODEL_CONDITION,GENE
0,6225,0.2058823529411765,5831,37-texon,noscale.200g.250b,0
1,6547,0.2352941176470588,5816,37-texon,noscale.200g.250b,1
2,6765,0.2058823529411765,5887,37-texon,noscale.200g.250b,2
3,6036,0.17647058823529413,5774,37-texon,noscale.200g.250b,3
4,6363,0.2352941176470588,5989,37-texon,noscale.200g.250b,4
5,6141,0.17647058823529413,5696,37-texon,noscale.200g.250b,5
6,6085,0.2352941176470588,5854,37-texon,noscale.200g.250b,6
7,6462,0.2058823529411765,6036,37-texon,noscale.200g.250b,7
8,6238,0.2058823529411765,5901,37-texon,noscale.200g.250b,8
9,6559,0.2058823529411765,6058,37-texon,noscale.200g.250b,9
10,6308,0.2058823529411765,5912,37-texon,noscale.200g.250b,10
11,6990,0.2352941176470588,5971,37-texon,noscale.200g.250b,11
12,6832,0.2058823529411765,6099,37-texon,noscale.200g.250b,12
13,6874,0.2058823529411765,5900,37-texon,noscale.200g.250b,13
14,6149,0.2058823529411765,5955,37-texon,noscale.200g.250b,14
15,6487,0.2352941176470588,5760,37-texon,noscale.200g.250b,15
16,7400,0.2352941176470588,6230,37-texon,noscale.200g.250b,16
17,6387,0.2058823529411765,6030,37-texon,noscale.200g.250b,17
18,6535,0.2647058823529412,5867,37-texon,noscale.200g.250b,18
19,6319,0.2058823529411765,5804,37-texon,noscale.200g.250b,19
