,EL_Astral200,FNRATE,EL_Phylonet200,TAXON,MODEL_CONDITION,GENE
0,2552,0.05882352941176471,2452,37-texon,noscale.200g.true,0
1,2462,0.05882352941176471,2422,37-texon,noscale.200g.true,1
2,2545,0.05882352941176471,2512,37-texon,noscale.200g.true,2
3,2524,0.08823529411764706,2473,37-texon,noscale.200g.true,3
4,2474,0.08823529411764706,2418,37-texon,noscale.200g.true,4
5,2400,0.029411764705882356,2367,37-texon,noscale.200g.true,5
6,2372,0.05882352941176471,2355,37-texon,noscale.200g.true,6
7,2504,0.05882352941176471,2429,37-texon,noscale.200g.true,7
8,2492,0.05882352941176471,2431,37-texon,noscale.200g.true,8
9,2573,0.08823529411764706,2480,37-texon,noscale.200g.true,9
10,2385,0.029411764705882356,2379,37-texon,noscale.200g.true,10
11,2572,0.05882352941176471,2472,37-texon,noscale.200g.true,11
12,2488,0.08823529411764706,2435,37-texon,noscale.200g.true,12
13,2540,0.08823529411764706,2473,37-texon,noscale.200g.true,13
14,2491,0.05882352941176471,2422,37-texon,noscale.200g.true,14
15,2451,0.1176470588235294,2387,37-texon,noscale.200g.true,15
16,2459,0.08823529411764706,2400,37-texon,noscale.200g.true,16
17,2458,0.05882352941176471,2423,37-texon,noscale.200g.true,17
18,2434,0.05882352941176471,2375,37-texon,noscale.200g.true,18
19,2520,0.05882352941176471,2422,37-texon,noscale.200g.true,19
