,EL_Astral25,EL_Phylonet25,EL_Phylonet100,FNRATE,TAXON,MODEL_CONDITION,GENE
0,431,407,,0.1176470588235294,37-texon,noscale.25g.500b,0
1,530,499,,0.17647058823529413,37-texon,noscale.25g.500b,1
2,462,457,,0.14705882352941174,37-texon,noscale.25g.500b,2
3,502,478,,0.1176470588235294,37-texon,noscale.25g.500b,3
4,513,469,,0.17647058823529413,37-texon,noscale.25g.500b,4
5,472,453,,0.14705882352941174,37-texon,noscale.25g.500b,5
6,523,500,,0.1176470588235294,37-texon,noscale.25g.500b,6
7,505,491,,0.08823529411764706,37-texon,noscale.25g.500b,7
8,559,506,,0.1176470588235294,37-texon,noscale.25g.500b,8
9,525,513,,0.17647058823529413,37-texon,noscale.25g.500b,9
10,453,445,,0.14705882352941174,37-texon,noscale.25g.500b,10
11,555,507,,0.17647058823529413,37-texon,noscale.25g.500b,11
12,672,608,,0.14705882352941174,37-texon,noscale.25g.500b,12
13,515,469,,0.1176470588235294,37-texon,noscale.25g.500b,13
14,443,424,,0.2058823529411765,37-texon,noscale.25g.500b,14
15,540,529,,0.17647058823529413,37-texon,noscale.25g.500b,15
16,493,466,,0.17647058823529413,37-texon,noscale.25g.500b,16
17,572,527,,0.14705882352941174,37-texon,noscale.25g.500b,17
18,607,566,,0.1176470588235294,37-texon,noscale.25g.500b,18
19,486,449,,0.1176470588235294,37-texon,noscale.25g.500b,19
