,EL_Astral400,EL_Phylonet400,FNRATE,TAXON,MODEL_CONDITION,GENE
0,5676,5546,0.05882352941176471,37-texon,noscale.400g.1500b,0
1,5924,5760,0.1176470588235294,37-texon,noscale.400g.1500b,1
2,5643,5515,0.05882352941176471,37-texon,noscale.400g.1500b,2
3,5544,5480,0.05882352941176471,37-texon,noscale.400g.1500b,3
4,5739,5578,0.05882352941176471,37-texon,noscale.400g.1500b,4
5,5695,5569,0.05882352941176471,37-texon,noscale.400g.1500b,5
6,5717,5656,0.1176470588235294,37-texon,noscale.400g.1500b,6
7,5704,5520,0.1176470588235294,37-texon,noscale.400g.1500b,7
8,5727,5594,0.05882352941176471,37-texon,noscale.400g.1500b,8
9,5703,5541,0.05882352941176471,37-texon,noscale.400g.1500b,9
