,EL_Astral200,FNRATE,EL_Phylonet200,TAXON,MODEL_CONDITION,GENE
0,5930,0.14705882352941174,5475,37-texon,scale2d.200g.500b,0
1,6180,0.2058823529411765,5700,37-texon,scale2d.200g.500b,1
2,6161,0.2058823529411765,5649,37-texon,scale2d.200g.500b,2
3,6135,0.17647058823529413,5682,37-texon,scale2d.200g.500b,3
4,6396,0.2352941176470588,5834,37-texon,scale2d.200g.500b,4
5,6029,0.2058823529411765,5675,37-texon,scale2d.200g.500b,5
6,6145,0.2352941176470588,5667,37-texon,scale2d.200g.500b,6
7,6207,0.2352941176470588,5835,37-texon,scale2d.200g.500b,7
8,6092,0.2352941176470588,5593,37-texon,scale2d.200g.500b,8
9,5987,0.2352941176470588,5577,37-texon,scale2d.200g.500b,9
10,6000,0.2058823529411765,5624,37-texon,scale2d.200g.500b,10
11,6096,0.17647058823529413,5595,37-texon,scale2d.200g.500b,11
12,5781,0.17647058823529413,5470,37-texon,scale2d.200g.500b,12
13,5830,0.2352941176470588,5414,37-texon,scale2d.200g.500b,13
14,5850,0.17647058823529413,5506,37-texon,scale2d.200g.500b,14
15,5968,0.2352941176470588,5538,37-texon,scale2d.200g.500b,15
16,5628,0.17647058823529413,5437,37-texon,scale2d.200g.500b,16
17,6307,0.2058823529411765,5735,37-texon,scale2d.200g.500b,17
18,6049,0.2058823529411765,5641,37-texon,scale2d.200g.500b,18
19,6229,0.2058823529411765,5695,37-texon,scale2d.200g.500b,19
