,EL_Astral200,FNRATE,EL_Phylonet200,TAXON,MODEL_CONDITION,GENE
0,3477,0.1176470588235294,3144,37-texon,scale2u.200g.500b,0
1,3391,0.1176470588235294,3097,37-texon,scale2u.200g.500b,1
2,3386,0.1176470588235294,3118,37-texon,scale2u.200g.500b,2
3,3497,0.08823529411764706,3176,37-texon,scale2u.200g.500b,3
4,3563,0.1176470588235294,3237,37-texon,scale2u.200g.500b,4
5,3161,0.08823529411764706,2994,37-texon,scale2u.200g.500b,5
6,3553,0.14705882352941174,3249,37-texon,scale2u.200g.500b,6
7,3557,0.1176470588235294,3212,37-texon,scale2u.200g.500b,7
8,3282,0.1176470588235294,2990,37-texon,scale2u.200g.500b,8
9,3592,0.1176470588235294,3241,37-texon,scale2u.200g.500b,9
10,3204,0.08823529411764706,3136,37-texon,scale2u.200g.500b,10
11,3331,0.1176470588235294,3247,37-texon,scale2u.200g.500b,11
12,3282,0.14705882352941174,3178,37-texon,scale2u.200g.500b,12
13,3541,0.1176470588235294,3158,37-texon,scale2u.200g.500b,13
14,3405,0.1176470588235294,3085,37-texon,scale2u.200g.500b,14
15,3564,0.08823529411764706,3228,37-texon,scale2u.200g.500b,15
16,3335,0.1176470588235294,3093,37-texon,scale2u.200g.500b,16
17,3396,0.1176470588235294,3331,37-texon,scale2u.200g.500b,17
18,3429,0.1176470588235294,3117,37-texon,scale2u.200g.500b,18
19,3372,0.14705882352941174,3091,37-texon,scale2u.200g.500b,19
