,FNRATE,EL_Astral15,EL_Phylonet15,TAXON,MODEL_CONDITION,GENE
0,0.0,17,17,11-texon,simulated_15genes_strongILS,0
1,0.125,68,21,11-texon,simulated_15genes_strongILS,1
2,0.125,16,16,11-texon,simulated_15genes_strongILS,2
3,0.125,15,15,11-texon,simulated_15genes_strongILS,3
4,0.125,19,19,11-texon,simulated_15genes_strongILS,4
5,0.125,149,15,11-texon,simulated_15genes_strongILS,5
6,0.0,118,23,11-texon,simulated_15genes_strongILS,6
7,0.0,12,12,11-texon,simulated_15genes_strongILS,7
8,0.125,68,21,11-texon,simulated_15genes_strongILS,8
9,0.0,71,22,11-texon,simulated_15genes_strongILS,9
10,0.0,20,20,11-texon,simulated_15genes_strongILS,10
11,0.0,18,18,11-texon,simulated_15genes_strongILS,11
12,0.0,64,17,11-texon,simulated_15genes_strongILS,12
13,0.0,62,14,11-texon,simulated_15genes_strongILS,13
14,0.0,110,21,11-texon,simulated_15genes_strongILS,14
15,0.25,117,18,11-texon,simulated_15genes_strongILS,15
16,0.125,65,18,11-texon,simulated_15genes_strongILS,16
17,0.0,13,13,11-texon,simulated_15genes_strongILS,17
18,0.0,227,20,11-texon,simulated_15genes_strongILS,18
19,0.125,70,24,11-texon,simulated_15genes_strongILS,19
