,FNRATE,EL_Astral15,EL_Phylonet15,TAXON,MODEL_CONDITION,GENE
0,0.0,3,3,11-texon,simulated_15genes_weakILS,0
1,0.0,8,8,11-texon,simulated_15genes_weakILS,1
2,0.0,3,3,11-texon,simulated_15genes_weakILS,2
3,0.0,49,4,11-texon,simulated_15genes_weakILS,3
4,0.0,47,2,11-texon,simulated_15genes_weakILS,4
5,0.0,55,10,11-texon,simulated_15genes_weakILS,5
6,0.0,225,5,11-texon,simulated_15genes_weakILS,6
7,0.0,100,7,11-texon,simulated_15genes_weakILS,7
8,0.0,3,3,11-texon,simulated_15genes_weakILS,8
9,0.0,92,2,11-texon,simulated_15genes_weakILS,9
10,0.0,150,2,11-texon,simulated_15genes_weakILS,10
11,0.0,6,6,11-texon,simulated_15genes_weakILS,11
12,0.0,6,6,11-texon,simulated_15genes_weakILS,12
13,0.0,47,2,11-texon,simulated_15genes_weakILS,13
14,0.0,98,6,11-texon,simulated_15genes_weakILS,14
15,0.0,6,6,11-texon,simulated_15genes_weakILS,15
16,0.0,101,7,11-texon,simulated_15genes_weakILS,16
17,0.0,155,5,11-texon,simulated_15genes_weakILS,17
18,0.0,4,4,11-texon,simulated_15genes_weakILS,18
19,0.0,5,5,11-texon,simulated_15genes_weakILS,19
