,EL_Astral25,EL_Phylonet25,FNRATE,TAXON,MODEL_CONDITION,GENE
0,369,33,0.0,11-texon,simulated_25genes_strongILS,0
1,38,38,0.0,11-texon,simulated_25genes_strongILS,1
2,108,29,0.0,11-texon,simulated_25genes_strongILS,2
3,114,34,0.0,11-texon,simulated_25genes_strongILS,3
4,33,33,0.0,11-texon,simulated_25genes_strongILS,4
5,365,32,0.0,11-texon,simulated_25genes_strongILS,5
6,303,43,0.125,11-texon,simulated_25genes_strongILS,6
7,101,25,0.0,11-texon,simulated_25genes_strongILS,7
8,29,29,0.0,11-texon,simulated_25genes_strongILS,8
9,193,38,0.0,11-texon,simulated_25genes_strongILS,9
10,31,31,0.0,11-texon,simulated_25genes_strongILS,10
11,32,32,0.0,11-texon,simulated_25genes_strongILS,11
12,116,34,0.0,11-texon,simulated_25genes_strongILS,12
13,187,31,0.0,11-texon,simulated_25genes_strongILS,13
14,29,29,0.0,11-texon,simulated_25genes_strongILS,14
15,381,33,0.0,11-texon,simulated_25genes_strongILS,15
16,114,36,0.0,11-texon,simulated_25genes_strongILS,16
17,28,28,0.0,11-texon,simulated_25genes_strongILS,17
18,29,29,0.0,11-texon,simulated_25genes_strongILS,18
19,254,37,0.0,11-texon,simulated_25genes_strongILS,19
