,EL_Astral50,FNRATE,EL_Phylonet50,TAXON,MODEL_CONDITION,GENE
0,316,0.0,11,11-texon,simulated_50genes_weakILS,0
1,170,0.0,20,11-texon,simulated_50genes_weakILS,1
2,9,0.0,9,11-texon,simulated_50genes_weakILS,2
3,160,0.0,10,11-texon,simulated_50genes_weakILS,3
4,313,0.0,8,11-texon,simulated_50genes_weakILS,4
5,167,0.0,17,11-texon,simulated_50genes_weakILS,5
6,750,0.0,20,11-texon,simulated_50genes_weakILS,6
7,751,0.0,18,11-texon,simulated_50genes_weakILS,7
8,13,0.0,13,11-texon,simulated_50genes_weakILS,8
9,164,0.0,14,11-texon,simulated_50genes_weakILS,9
10,10,0.0,10,11-texon,simulated_50genes_weakILS,10
11,161,0.0,11,11-texon,simulated_50genes_weakILS,11
12,17,0.0,17,11-texon,simulated_50genes_weakILS,12
13,332,0.0,21,11-texon,simulated_50genes_weakILS,13
14,14,0.0,14,11-texon,simulated_50genes_weakILS,14
15,170,0.0,20,11-texon,simulated_50genes_weakILS,15
16,507,0.0,11,11-texon,simulated_50genes_weakILS,16
17,499,0.0,15,11-texon,simulated_50genes_weakILS,17
18,11,0.0,11,11-texon,simulated_50genes_weakILS,18
19,20,0.0,20,11-texon,simulated_50genes_weakILS,19
